0.000000000000000000;A0;B00; Start()
48.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
48.500000000000000;A0;C03;    · Associated reward = 0.897575
48.500000000000000;A0;F00; ComputeNewConfiguration()
48.500000000000000;A0;F00; SendNewConfigurationToAp()
48.500000000000000;A0;C03;  - Action (1):
48.500000000000000;A0;C03;    · channel = 0
48.500000000000000;A0;C03;    · cca = -72.000000 dBm
48.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
48.500000000000000;A0;C03;    · max_bandwidth = 1
48.500000000000000;A0;C00;  - Next request to be sent at 49.000000
49.000000000000000;A0;F00; RequestInformationToAp() (request #97)
49.000000000000000;A0;F00; InportReceivingInformationFromAp()
49.000000000000000;A0;C03;  - Action (1):
49.000000000000000;A0;C03;    · channel = 0
49.000000000000000;A0;C03;    · cca = -72.000000 dBm
49.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
49.000000000000000;A0;C03;    · max_bandwidth = 1
49.000000000000000;A0;C03;  - Performance:
49.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
49.000000000000000;A0;C03;    · Average delay = 0.0001 s
49.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
49.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
49.000000000000000;A0;C03;    · Associated reward = 0.908012
49.000000000000000;A0;F00; ComputeNewConfiguration()
49.000000000000000;A0;F00; SendNewConfigurationToAp()
49.000000000000000;A0;C03;  - Action (1):
49.000000000000000;A0;C03;    · channel = 0
49.000000000000000;A0;C03;    · cca = -72.000000 dBm
49.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
49.000000000000000;A0;C03;    · max_bandwidth = 1
49.000000000000000;A0;C00;  - Next request to be sent at 49.500000
49.500000000000000;A0;F00; RequestInformationToAp() (request #98)
49.500000000000000;A0;F00; InportReceivingInformationFromAp()
49.500000000000000;A0;C03;  - Action (1):
49.500000000000000;A0;C03;    · channel = 0
49.500000000000000;A0;C03;    · cca = -72.000000 dBm
49.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
49.500000000000000;A0;C03;    · max_bandwidth = 1
49.500000000000000;A0;C03;  - Performance:
49.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
49.500000000000000;A0;C03;    · Average delay = 0.0001 s
49.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
49.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
49.500000000000000;A0;C03;    · Associated reward = 0.908012
49.500000000000000;A0;F00; ComputeNewConfiguration()
49.500000000000000;A0;F00; SendNewConfigurationToAp()
49.500000000000000;A0;C03;  - Action (1):
49.500000000000000;A0;C03;    · channel = 0
49.500000000000000;A0;C03;    · cca = -72.000000 dBm
49.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
49.500000000000000;A0;C03;    · max_bandwidth = 1
49.500000000000000;A0;C00;  - Next request to be sent at 50.000000
50.000000000000000;A0;F00; RequestInformationToAp() (request #99)
50.000000000000000;A0;F00; InportReceivingInformationFromAp()
50.000000000000000;A0;C03;  - Action (1):
50.000000000000000;A0;C03;    · channel = 0
50.000000000000000;A0;C03;    · cca = -72.000000 dBm
50.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
50.000000000000000;A0;C03;    · max_bandwidth = 1
50.000000000000000;A0;C03;  - Performance:
50.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
50.000000000000000;A0;C03;    · Average delay = 0.0001 s
50.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
50.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
50.000000000000000;A0;C03;    · Associated reward = 0.908012
50.000000000000000;A0;F00; ComputeNewConfiguration()
50.000000000000000;A0;F00; SendNewConfigurationToAp()
50.000000000000000;A0;C03;  - Action (1):
50.000000000000000;A0;C03;    · channel = 0
50.000000000000000;A0;C03;    · cca = -72.000000 dBm
50.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
50.000000000000000;A0;C03;    · max_bandwidth = 1
50.000000000000000;A0;C00;  - Next request to be sent at 50.500000
50.500000000000000;A0;F00; RequestInformationToAp() (request #100)
50.500000000000000;A0;F00; InportReceivingInformationFromAp()
50.500000000000000;A0;C03;  - Action (1):
50.500000000000000;A0;C03;    · channel = 0
50.500000000000000;A0;C03;    · cca = -72.000000 dBm
50.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
50.500000000000000;A0;C03;    · max_bandwidth = 1
50.500000000000000;A0;C03;  - Performance:
50.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
50.500000000000000;A0;C03;    · Average delay = 0.0001 s
50.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
50.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
50.500000000000000;A0;C03;    · Associated reward = 0.897575
50.500000000000000;A0;F00; ComputeNewConfiguration()
50.500000000000000;A0;F00; SendNewConfigurationToAp()
50.500000000000000;A0;C03;  - Action (1):
50.500000000000000;A0;C03;    · channel = 0
50.500000000000000;A0;C03;    · cca = -72.000000 dBm
50.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
50.500000000000000;A0;C03;    · max_bandwidth = 1
50.500000000000000;A0;C00;  - Next request to be sent at 51.000000
51.000000000000000;A0;F00; RequestInformationToAp() (request #101)
51.000000000000000;A0;F00; InportReceivingInformationFromAp()
51.000000000000000;A0;C03;  - Action (1):
51.000000000000000;A0;C03;    · channel = 0
51.000000000000000;A0;C03;    · cca = -72.000000 dBm
51.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.000000000000000;A0;C03;    · max_bandwidth = 1
51.000000000000000;A0;C03;  - Performance:
51.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
51.000000000000000;A0;C03;    · Average delay = 0.0001 s
51.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
51.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
51.000000000000000;A0;C03;    · Associated reward = 0.908012
51.000000000000000;A0;F00; ComputeNewConfiguration()
51.000000000000000;A0;F00; SendNewConfigurationToAp()
51.000000000000000;A0;C03;  - Action (1):
51.000000000000000;A0;C03;    · channel = 0
51.000000000000000;A0;C03;    · cca = -72.000000 dBm
51.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.000000000000000;A0;C03;    · max_bandwidth = 1
51.000000000000000;A0;C00;  - Next request to be sent at 51.500000
51.500000000000000;A0;F00; RequestInformationToAp() (request #102)
51.500000000000000;A0;F00; InportReceivingInformationFromAp()
51.500000000000000;A0;C03;  - Action (1):
51.500000000000000;A0;C03;    · channel = 0
51.500000000000000;A0;C03;    · cca = -72.000000 dBm
51.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.500000000000000;A0;C03;    · max_bandwidth = 1
51.500000000000000;A0;C03;  - Performance:
51.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
51.500000000000000;A0;C03;    · Average delay = 0.0001 s
51.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
51.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
51.500000000000000;A0;C03;    · Associated reward = 0.908012
51.500000000000000;A0;F00; ComputeNewConfiguration()
51.500000000000000;A0;F00; SendNewConfigurationToAp()
51.500000000000000;A0;C03;  - Action (1):
51.500000000000000;A0;C03;    · channel = 0
51.500000000000000;A0;C03;    · cca = -72.000000 dBm
51.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
51.500000000000000;A0;C03;    · max_bandwidth = 1
51.500000000000000;A0;C00;  - Next request to be sent at 52.000000
52.000000000000000;A0;F00; RequestInformationToAp() (request #103)
52.000000000000000;A0;F00; InportReceivingInformationFromAp()
52.000000000000000;A0;C03;  - Action (1):
52.000000000000000;A0;C03;    · channel = 0
52.000000000000000;A0;C03;    · cca = -72.000000 dBm
52.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.000000000000000;A0;C03;    · max_bandwidth = 1
52.000000000000000;A0;C03;  - Performance:
52.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
52.000000000000000;A0;C03;    · Average delay = 0.0001 s
52.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
52.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
52.000000000000000;A0;C03;    · Associated reward = 0.908012
52.000000000000000;A0;F00; ComputeNewConfiguration()
52.000000000000000;A0;F00; SendNewConfigurationToAp()
52.000000000000000;A0;C03;  - Action (1):
52.000000000000000;A0;C03;    · channel = 0
52.000000000000000;A0;C03;    · cca = -72.000000 dBm
52.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.000000000000000;A0;C03;    · max_bandwidth = 1
52.000000000000000;A0;C00;  - Next request to be sent at 52.500000
52.500000000000000;A0;F00; RequestInformationToAp() (request #104)
52.500000000000000;A0;F00; InportReceivingInformationFromAp()
52.500000000000000;A0;C03;  - Action (1):
52.500000000000000;A0;C03;    · channel = 0
52.500000000000000;A0;C03;    · cca = -72.000000 dBm
52.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.500000000000000;A0;C03;    · max_bandwidth = 1
52.500000000000000;A0;C03;  - Performance:
52.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
52.500000000000000;A0;C03;    · Average delay = 0.0001 s
52.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
52.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
52.500000000000000;A0;C03;    · Associated reward = 0.897575
52.500000000000000;A0;F00; ComputeNewConfiguration()
52.500000000000000;A0;F00; SendNewConfigurationToAp()
52.500000000000000;A0;C03;  - Action (1):
52.500000000000000;A0;C03;    · channel = 0
52.500000000000000;A0;C03;    · cca = -72.000000 dBm
52.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
52.500000000000000;A0;C03;    · max_bandwidth = 1
52.500000000000000;A0;C00;  - Next request to be sent at 53.000000
53.000000000000000;A0;F00; RequestInformationToAp() (request #105)
53.000000000000000;A0;F00; InportReceivingInformationFromAp()
53.000000000000000;A0;C03;  - Action (1):
53.000000000000000;A0;C03;    · channel = 0
53.000000000000000;A0;C03;    · cca = -72.000000 dBm
53.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.000000000000000;A0;C03;    · max_bandwidth = 1
53.000000000000000;A0;C03;  - Performance:
53.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
53.000000000000000;A0;C03;    · Average delay = 0.0001 s
53.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
53.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
53.000000000000000;A0;C03;    · Associated reward = 0.908012
53.000000000000000;A0;F00; ComputeNewConfiguration()
53.000000000000000;A0;F00; SendNewConfigurationToAp()
53.000000000000000;A0;C03;  - Action (1):
53.000000000000000;A0;C03;    · channel = 0
53.000000000000000;A0;C03;    · cca = -72.000000 dBm
53.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.000000000000000;A0;C03;    · max_bandwidth = 1
53.000000000000000;A0;C00;  - Next request to be sent at 53.500000
53.500000000000000;A0;F00; RequestInformationToAp() (request #106)
53.500000000000000;A0;F00; InportReceivingInformationFromAp()
53.500000000000000;A0;C03;  - Action (1):
53.500000000000000;A0;C03;    · channel = 0
53.500000000000000;A0;C03;    · cca = -72.000000 dBm
53.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.500000000000000;A0;C03;    · max_bandwidth = 1
53.500000000000000;A0;C03;  - Performance:
53.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
53.500000000000000;A0;C03;    · Average delay = 0.0001 s
53.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
53.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
53.500000000000000;A0;C03;    · Associated reward = 0.908012
53.500000000000000;A0;F00; ComputeNewConfiguration()
53.500000000000000;A0;F00; SendNewConfigurationToAp()
53.500000000000000;A0;C03;  - Action (1):
53.500000000000000;A0;C03;    · channel = 0
53.500000000000000;A0;C03;    · cca = -72.000000 dBm
53.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
53.500000000000000;A0;C03;    · max_bandwidth = 1
53.500000000000000;A0;C00;  - Next request to be sent at 54.000000
54.000000000000000;A0;F00; RequestInformationToAp() (request #107)
54.000000000000000;A0;F00; InportReceivingInformationFromAp()
54.000000000000000;A0;C03;  - Action (1):
54.000000000000000;A0;C03;    · channel = 0
54.000000000000000;A0;C03;    · cca = -72.000000 dBm
54.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.000000000000000;A0;C03;    · max_bandwidth = 1
54.000000000000000;A0;C03;  - Performance:
54.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
54.000000000000000;A0;C03;    · Average delay = 0.0001 s
54.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
54.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
54.000000000000000;A0;C03;    · Associated reward = 0.897575
54.000000000000000;A0;F00; ComputeNewConfiguration()
54.000000000000000;A0;F00; SendNewConfigurationToAp()
54.000000000000000;A0;C03;  - Action (1):
54.000000000000000;A0;C03;    · channel = 0
54.000000000000000;A0;C03;    · cca = -72.000000 dBm
54.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.000000000000000;A0;C03;    · max_bandwidth = 1
54.000000000000000;A0;C00;  - Next request to be sent at 54.500000
54.500000000000000;A0;F00; RequestInformationToAp() (request #108)
54.500000000000000;A0;F00; InportReceivingInformationFromAp()
54.500000000000000;A0;C03;  - Action (1):
54.500000000000000;A0;C03;    · channel = 0
54.500000000000000;A0;C03;    · cca = -72.000000 dBm
54.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.500000000000000;A0;C03;    · max_bandwidth = 1
54.500000000000000;A0;C03;  - Performance:
54.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
54.500000000000000;A0;C03;    · Average delay = 0.0001 s
54.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
54.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
54.500000000000000;A0;C03;    · Associated reward = 0.908012
54.500000000000000;A0;F00; ComputeNewConfiguration()
54.500000000000000;A0;F00; SendNewConfigurationToAp()
54.500000000000000;A0;C03;  - Action (1):
54.500000000000000;A0;C03;    · channel = 0
54.500000000000000;A0;C03;    · cca = -72.000000 dBm
54.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
54.500000000000000;A0;C03;    · max_bandwidth = 1
54.500000000000000;A0;C00;  - Next request to be sent at 55.000000
55.000000000000000;A0;F00; RequestInformationToAp() (request #109)
55.000000000000000;A0;F00; InportReceivingInformationFromAp()
55.000000000000000;A0;C03;  - Action (1):
55.000000000000000;A0;C03;    · channel = 0
55.000000000000000;A0;C03;    · cca = -72.000000 dBm
55.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.000000000000000;A0;C03;    · max_bandwidth = 1
55.000000000000000;A0;C03;  - Performance:
55.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
55.000000000000000;A0;C03;    · Average delay = 0.0001 s
55.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
55.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
55.000000000000000;A0;C03;    · Associated reward = 0.908012
55.000000000000000;A0;F00; ComputeNewConfiguration()
55.000000000000000;A0;F00; SendNewConfigurationToAp()
55.000000000000000;A0;C03;  - Action (1):
55.000000000000000;A0;C03;    · channel = 0
55.000000000000000;A0;C03;    · cca = -72.000000 dBm
55.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.000000000000000;A0;C03;    · max_bandwidth = 1
55.000000000000000;A0;C00;  - Next request to be sent at 55.500000
55.500000000000000;A0;F00; RequestInformationToAp() (request #110)
55.500000000000000;A0;F00; InportReceivingInformationFromAp()
55.500000000000000;A0;C03;  - Action (1):
55.500000000000000;A0;C03;    · channel = 0
55.500000000000000;A0;C03;    · cca = -72.000000 dBm
55.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.500000000000000;A0;C03;    · max_bandwidth = 1
55.500000000000000;A0;C03;  - Performance:
55.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
55.500000000000000;A0;C03;    · Average delay = 0.0001 s
55.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
55.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
55.500000000000000;A0;C03;    · Associated reward = 0.908012
55.500000000000000;A0;F00; ComputeNewConfiguration()
55.500000000000000;A0;F00; SendNewConfigurationToAp()
55.500000000000000;A0;C03;  - Action (1):
55.500000000000000;A0;C03;    · channel = 0
55.500000000000000;A0;C03;    · cca = -72.000000 dBm
55.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
55.500000000000000;A0;C03;    · max_bandwidth = 1
55.500000000000000;A0;C00;  - Next request to be sent at 56.000000
56.000000000000000;A0;F00; RequestInformationToAp() (request #111)
56.000000000000000;A0;F00; InportReceivingInformationFromAp()
56.000000000000000;A0;C03;  - Action (1):
56.000000000000000;A0;C03;    · channel = 0
56.000000000000000;A0;C03;    · cca = -72.000000 dBm
56.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.000000000000000;A0;C03;    · max_bandwidth = 1
56.000000000000000;A0;C03;  - Performance:
56.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
56.000000000000000;A0;C03;    · Average delay = 0.0001 s
56.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
56.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
56.000000000000000;A0;C03;    · Associated reward = 0.897575
56.000000000000000;A0;F00; ComputeNewConfiguration()
56.000000000000000;A0;F00; SendNewConfigurationToAp()
56.000000000000000;A0;C03;  - Action (1):
56.000000000000000;A0;C03;    · channel = 0
56.000000000000000;A0;C03;    · cca = -72.000000 dBm
56.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.000000000000000;A0;C03;    · max_bandwidth = 1
56.000000000000000;A0;C00;  - Next request to be sent at 56.500000
56.500000000000000;A0;F00; RequestInformationToAp() (request #112)
56.500000000000000;A0;F00; InportReceivingInformationFromAp()
56.500000000000000;A0;C03;  - Action (1):
56.500000000000000;A0;C03;    · channel = 0
56.500000000000000;A0;C03;    · cca = -72.000000 dBm
56.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.500000000000000;A0;C03;    · max_bandwidth = 1
56.500000000000000;A0;C03;  - Performance:
56.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
56.500000000000000;A0;C03;    · Average delay = 0.0001 s
56.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
56.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
56.500000000000000;A0;C03;    · Associated reward = 0.908012
56.500000000000000;A0;F00; ComputeNewConfiguration()
56.500000000000000;A0;F00; SendNewConfigurationToAp()
56.500000000000000;A0;C03;  - Action (1):
56.500000000000000;A0;C03;    · channel = 0
56.500000000000000;A0;C03;    · cca = -72.000000 dBm
56.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
56.500000000000000;A0;C03;    · max_bandwidth = 1
56.500000000000000;A0;C00;  - Next request to be sent at 57.000000
57.000000000000000;A0;F00; RequestInformationToAp() (request #113)
57.000000000000000;A0;F00; InportReceivingInformationFromAp()
57.000000000000000;A0;C03;  - Action (1):
57.000000000000000;A0;C03;    · channel = 0
57.000000000000000;A0;C03;    · cca = -72.000000 dBm
57.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.000000000000000;A0;C03;    · max_bandwidth = 1
57.000000000000000;A0;C03;  - Performance:
57.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
57.000000000000000;A0;C03;    · Average delay = 0.0001 s
57.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
57.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
57.000000000000000;A0;C03;    · Associated reward = 0.908012
57.000000000000000;A0;F00; ComputeNewConfiguration()
57.000000000000000;A0;F00; SendNewConfigurationToAp()
57.000000000000000;A0;C03;  - Action (1):
57.000000000000000;A0;C03;    · channel = 0
57.000000000000000;A0;C03;    · cca = -72.000000 dBm
57.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.000000000000000;A0;C03;    · max_bandwidth = 1
57.000000000000000;A0;C00;  - Next request to be sent at 57.500000
57.500000000000000;A0;F00; RequestInformationToAp() (request #114)
57.500000000000000;A0;F00; InportReceivingInformationFromAp()
57.500000000000000;A0;C03;  - Action (1):
57.500000000000000;A0;C03;    · channel = 0
57.500000000000000;A0;C03;    · cca = -72.000000 dBm
57.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.500000000000000;A0;C03;    · max_bandwidth = 1
57.500000000000000;A0;C03;  - Performance:
57.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
57.500000000000000;A0;C03;    · Average delay = 0.0001 s
57.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
57.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
57.500000000000000;A0;C03;    · Associated reward = 0.908012
57.500000000000000;A0;F00; ComputeNewConfiguration()
57.500000000000000;A0;F00; SendNewConfigurationToAp()
57.500000000000000;A0;C03;  - Action (1):
57.500000000000000;A0;C03;    · channel = 0
57.500000000000000;A0;C03;    · cca = -72.000000 dBm
57.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
57.500000000000000;A0;C03;    · max_bandwidth = 1
57.500000000000000;A0;C00;  - Next request to be sent at 58.000000
58.000000000000000;A0;F00; RequestInformationToAp() (request #115)
58.000000000000000;A0;F00; InportReceivingInformationFromAp()
58.000000000000000;A0;C03;  - Action (1):
58.000000000000000;A0;C03;    · channel = 0
58.000000000000000;A0;C03;    · cca = -72.000000 dBm
58.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.000000000000000;A0;C03;    · max_bandwidth = 1
58.000000000000000;A0;C03;  - Performance:
58.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
58.000000000000000;A0;C03;    · Average delay = 0.0001 s
58.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
58.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
58.000000000000000;A0;C03;    · Associated reward = 0.897575
58.000000000000000;A0;F00; ComputeNewConfiguration()
58.000000000000000;A0;F00; SendNewConfigurationToAp()
58.000000000000000;A0;C03;  - Action (1):
58.000000000000000;A0;C03;    · channel = 0
58.000000000000000;A0;C03;    · cca = -72.000000 dBm
58.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.000000000000000;A0;C03;    · max_bandwidth = 1
58.000000000000000;A0;C00;  - Next request to be sent at 58.500000
58.500000000000000;A0;F00; RequestInformationToAp() (request #116)
58.500000000000000;A0;F00; InportReceivingInformationFromAp()
58.500000000000000;A0;C03;  - Action (1):
58.500000000000000;A0;C03;    · channel = 0
58.500000000000000;A0;C03;    · cca = -72.000000 dBm
58.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.500000000000000;A0;C03;    · max_bandwidth = 1
58.500000000000000;A0;C03;  - Performance:
58.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
58.500000000000000;A0;C03;    · Average delay = 0.0001 s
58.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
58.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
58.500000000000000;A0;C03;    · Associated reward = 0.908012
58.500000000000000;A0;F00; ComputeNewConfiguration()
58.500000000000000;A0;F00; SendNewConfigurationToAp()
58.500000000000000;A0;C03;  - Action (1):
58.500000000000000;A0;C03;    · channel = 0
58.500000000000000;A0;C03;    · cca = -72.000000 dBm
58.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
58.500000000000000;A0;C03;    · max_bandwidth = 1
58.500000000000000;A0;C00;  - Next request to be sent at 59.000000
59.000000000000000;A0;F00; RequestInformationToAp() (request #117)
59.000000000000000;A0;F00; InportReceivingInformationFromAp()
59.000000000000000;A0;C03;  - Action (1):
59.000000000000000;A0;C03;    · channel = 0
59.000000000000000;A0;C03;    · cca = -72.000000 dBm
59.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.000000000000000;A0;C03;    · max_bandwidth = 1
59.000000000000000;A0;C03;  - Performance:
59.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
59.000000000000000;A0;C03;    · Average delay = 0.0001 s
59.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
59.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
59.000000000000000;A0;C03;    · Associated reward = 0.908012
59.000000000000000;A0;F00; ComputeNewConfiguration()
59.000000000000000;A0;F00; SendNewConfigurationToAp()
59.000000000000000;A0;C03;  - Action (1):
59.000000000000000;A0;C03;    · channel = 0
59.000000000000000;A0;C03;    · cca = -72.000000 dBm
59.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.000000000000000;A0;C03;    · max_bandwidth = 1
59.000000000000000;A0;C00;  - Next request to be sent at 59.500000
59.500000000000000;A0;F00; RequestInformationToAp() (request #118)
59.500000000000000;A0;F00; InportReceivingInformationFromAp()
59.500000000000000;A0;C03;  - Action (1):
59.500000000000000;A0;C03;    · channel = 0
59.500000000000000;A0;C03;    · cca = -72.000000 dBm
59.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.500000000000000;A0;C03;    · max_bandwidth = 1
59.500000000000000;A0;C03;  - Performance:
59.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
59.500000000000000;A0;C03;    · Average delay = 0.0001 s
59.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
59.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
59.500000000000000;A0;C03;    · Associated reward = 0.908012
59.500000000000000;A0;F00; ComputeNewConfiguration()
59.500000000000000;A0;F00; SendNewConfigurationToAp()
59.500000000000000;A0;C03;  - Action (1):
59.500000000000000;A0;C03;    · channel = 0
59.500000000000000;A0;C03;    · cca = -72.000000 dBm
59.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
59.500000000000000;A0;C03;    · max_bandwidth = 1
59.500000000000000;A0;C00;  - Next request to be sent at 60.000000
60.000000000000000;A0;F00; RequestInformationToAp() (request #119)
60.000000000000000;A0;F00; InportReceivingInformationFromAp()
60.000000000000000;A0;C03;  - Action (1):
60.000000000000000;A0;C03;    · channel = 0
60.000000000000000;A0;C03;    · cca = -72.000000 dBm
60.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
60.000000000000000;A0;C03;    · max_bandwidth = 1
60.000000000000000;A0;C03;  - Performance:
60.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
60.000000000000000;A0;C03;    · Average delay = 0.0001 s
60.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
60.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
60.000000000000000;A0;C03;    · Associated reward = 0.908012
60.000000000000000;A0;F00; ComputeNewConfiguration()
60.000000000000000;A0;F00; SendNewConfigurationToAp()
60.000000000000000;A0;C03;  - Action (1):
60.000000000000000;A0;C03;    · channel = 0
60.000000000000000;A0;C03;    · cca = -72.000000 dBm
60.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
60.000000000000000;A0;C03;    · max_bandwidth = 1
60.000000000000000;A0;C00;  - Next request to be sent at 60.500000
60.500000000000000;A0;F00; RequestInformationToAp() (request #120)
60.500000000000000;A0;F00; InportReceivingInformationFromAp()
60.500000000000000;A0;C03;  - Action (1):
60.500000000000000;A0;C03;    · channel = 0
60.500000000000000;A0;C03;    · cca = -72.000000 dBm
60.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
60.500000000000000;A0;C03;    · max_bandwidth = 1
60.500000000000000;A0;C03;  - Performance:
60.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
60.500000000000000;A0;C03;    · Average delay = 0.0001 s
60.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
60.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
60.500000000000000;A0;C03;    · Associated reward = 0.897575
60.500000000000000;A0;F00; ComputeNewConfiguration()
